#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
-0.0004;8.074E-03;24.34E-03;24.34E-03;5;50E-03;3.016;3.005;8.24E-03;7.80E-03;12:50:00.000
-0.0004;7.911E-03;23.85E-03;23.85E-03;5;50E-03;3.016;3.004;8.01E-03;7.79E-03;12:50:00.100
-0.0004;7.900E-03;23.82E-03;23.82E-03;5;50E-03;3.016;3.003;7.99E-03;7.78E-03;12:50:00.200
-0.0004;7.896E-03;23.81E-03;23.81E-03;5;50E-03;3.016;3.004;8.00E-03;7.75E-03;12:50:00.300
-0.0004;7.880E-03;23.75E-03;23.75E-03;5;50E-03;3.016;3.004;7.97E-03;7.76E-03;12:50:00.400
-0.0004;7.875E-03;23.74E-03;23.74E-03;5;50E-03;3.016;3.004;7.99E-03;7.76E-03;12:50:00.500
-0.0004;7.896E-03;23.80E-03;23.80E-03;5;50E-03;3.017;3.004;8.03E-03;7.78E-03;12:50:00.600
-0.0004;7.944E-03;23.95E-03;23.95E-03;5;50E-03;3.016;3.003;8.05E-03;7.77E-03;12:50:00.700
-0.0004;7.918E-03;23.87E-03;23.87E-03;5;50E-03;3.016;3.004;8.02E-03;7.80E-03;12:50:00.800
-0.0004;7.917E-03;23.87E-03;23.87E-03;5;50E-03;3.017;3.004;8.01E-03;7.78E-03;12:50:00.900
-0.0004;7.913E-03;23.86E-03;23.86E-03;5;50E-03;3.016;3.004;8.02E-03;7.80E-03;12:50:01.000
-0.0004;7.927E-03;23.90E-03;23.90E-03;5;50E-03;3.016;3.004;8.03E-03;7.79E-03;12:50:01.100
-0.0004;7.918E-03;23.87E-03;23.87E-03;5;50E-03;3.016;3.004;8.02E-03;7.80E-03;12:50:01.200
-0.0004;7.930E-03;23.91E-03;23.91E-03;5;50E-03;3.016;3.004;8.03E-03;7.81E-03;12:50:01.300
-0.0004;7.934E-03;23.92E-03;23.92E-03;5;50E-03;3.017;3.004;8.04E-03;7.84E-03;12:50:01.400
-0.0004;7.952E-03;23.97E-03;23.97E-03;5;50E-03;3.016;3.004;8.07E-03;7.80E-03;12:50:01.500
-0.0004;7.926E-03;23.89E-03;23.89E-03;5;50E-03;3.016;3.005;8.03E-03;7.82E-03;12:50:01.600
-0.0004;7.938E-03;23.93E-03;23.93E-03;5;50E-03;3.016;3.004;8.03E-03;7.81E-03;12:50:01.700
-0.0004;7.942E-03;23.94E-03;23.94E-03;5;50E-03;3.017;3.004;8.04E-03;7.84E-03;12:50:01.800
-0.0004;7.959E-03;23.99E-03;23.99E-03;5;50E-03;3.016;3.004;8.05E-03;7.82E-03;12:50:01.900
-0.0004;7.944E-03;23.95E-03;23.95E-03;5;50E-03;3.016;3.004;8.05E-03;7.84E-03;12:50:02.000
-0.0004;7.963E-03;24.00E-03;24.00E-03;5;50E-03;3.017;3.004;8.11E-03;7.84E-03;12:50:02.100
-0.0004;7.994E-03;24.10E-03;24.10E-03;5;50E-03;3.016;3.004;8.12E-03;7.93E-03;12:50:02.200
-0.0004;8.034E-03;24.22E-03;24.22E-03;5;50E-03;3.016;3.004;8.13E-03;7.84E-03;12:50:02.300
-0.0004;7.980E-03;24.06E-03;24.06E-03;5;50E-03;3.016;3.004;8.09E-03;7.87E-03;12:50:02.400
-0.0004;7.998E-03;24.11E-03;24.11E-03;5;50E-03;3.016;3.004;8.10E-03;7.87E-03;12:50:02.500
-0.0004;7.995E-03;24.10E-03;24.10E-03;5;50E-03;3.016;3.003;8.10E-03;7.89E-03;12:50:02.600
-0.0004;8.008E-03;24.14E-03;24.14E-03;5;50E-03;3.016;3.004;8.11E-03;7.85E-03;12:50:02.700
-0.0004;7.995E-03;24.10E-03;24.10E-03;5;50E-03;3.016;3.003;8.10E-03;7.88E-03;12:50:02.800
-0.0004;8.012E-03;24.15E-03;24.15E-03;5;50E-03;3.016;3.003;8.11E-03;7.88E-03;12:50:02.900
-0.0004;8.016E-03;24.17E-03;24.17E-03;5;50E-03;3.016;3.004;8.12E-03;7.91E-03;12:50:03.000
-0.0004;8.027E-03;24.20E-03;24.20E-03;5;50E-03;3.016;3.004;8.12E-03;7.87E-03;12:50:03.100
-0.0004;8.002E-03;24.12E-03;24.12E-03;5;50E-03;3.016;3.003;8.12E-03;7.89E-03;12:50:03.200
-0.0004;8.018E-03;24.17E-03;24.17E-03;5;50E-03;3.017;3.004;8.12E-03;7.89E-03;12:50:03.300
-0.0004;8.023E-03;24.18E-03;24.18E-03;5;50E-03;3.016;3.004;8.12E-03;7.92E-03;12:50:03.400
-0.0004;8.031E-03;24.21E-03;24.21E-03;5;50E-03;3.016;3.004;8.16E-03;7.88E-03;12:50:03.500
-0.0004;8.069E-03;24.32E-03;24.32E-03;5;50E-03;3.016;3.004;8.18E-03;7.98E-03;12:50:03.600
-0.0004;8.093E-03;24.40E-03;24.40E-03;5;50E-03;3.016;3.004;8.19E-03;7.96E-03;12:50:03.700
-0.0004;8.097E-03;24.41E-03;24.41E-03;5;50E-03;3.016;3.005;8.19E-03;7.98E-03;12:50:03.800
-0.0004;8.093E-03;24.40E-03;24.40E-03;5;50E-03;3.016;3.004;8.21E-03;7.92E-03;12:50:03.900
-0.0004;8.071E-03;24.33E-03;24.33E-03;5;50E-03;3.016;3.004;8.18E-03;7.97E-03;12:50:04.000
-0.0004;8.083E-03;24.37E-03;24.37E-03;5;50E-03;3.017;3.004;8.18E-03;7.95E-03;12:50:04.100
-0.0004;8.087E-03;24.38E-03;24.38E-03;5;50E-03;3.016;3.003;8.19E-03;7.97E-03;12:50:04.200
-0.0004;8.091E-03;24.39E-03;24.39E-03;5;50E-03;3.016;3.004;8.20E-03;7.95E-03;12:50:04.300
-0.0004;8.089E-03;24.38E-03;24.38E-03;5;50E-03;3.016;3.004;8.20E-03;7.98E-03;12:50:04.400
-0.0004;8.098E-03;24.41E-03;24.41E-03;5;50E-03;3.016;3.003;8.21E-03;7.97E-03;12:50:04.500
-0.0004;8.104E-03;24.43E-03;24.43E-03;5;50E-03;3.016;3.004;8.21E-03;7.99E-03;12:50:04.600
-0.0004;8.093E-03;24.40E-03;24.40E-03;5;50E-03;3.016;3.003;8.21E-03;7.95E-03;12:50:04.700
-0.0004;8.082E-03;24.36E-03;24.36E-03;5;50E-03;3.016;3.004;8.19E-03;7.97E-03;12:50:04.800
-0.0004;8.094E-03;24.40E-03;24.40E-03;5;50E-03;3.016;3.004;8.20E-03;7.99E-03;12:50:04.900
-0.0004;8.110E-03;24.45E-03;24.45E-03;5;50E-03;3.016;3.004;8.27E-03;8.01E-03;12:50:05.000
-0.0004;8.156E-03;24.59E-03;24.59E-03;5;50E-03;3.016;3.003;8.25E-03;8.05E-03;12:50:05.100
-0.0004;8.159E-03;24.60E-03;24.60E-03;5;50E-03;3.018;3.004;8.26E-03;8.04E-03;12:50:05.200
-0.0004;8.167E-03;24.62E-03;24.62E-03;5;50E-03;3.016;3.003;8.27E-03;8.06E-03;12:50:05.300
-0.0004;8.177E-03;24.65E-03;24.65E-03;5;50E-03;3.016;3.004;8.28E-03;7.97E-03;12:50:05.400
-0.0004;8.136E-03;24.53E-03;24.53E-03;5;50E-03;3.016;3.004;8.21E-03;8.01E-03;12:50:05.500
-0.0004;8.123E-03;24.49E-03;24.49E-03;5;50E-03;3.016;3.004;8.22E-03;7.99E-03;12:50:05.600
-0.0004;8.121E-03;24.48E-03;24.48E-03;5;50E-03;3.016;3.003;8.22E-03;8.02E-03;12:50:05.700
-0.0004;8.129E-03;24.50E-03;24.50E-03;5;50E-03;3.016;3.003;8.25E-03;7.99E-03;12:50:05.800
-0.0004;8.123E-03;24.49E-03;24.49E-03;5;50E-03;3.017;3.003;8.23E-03;8.01E-03;12:50:05.900
-0.0004;8.132E-03;24.52E-03;24.52E-03;5;50E-03;3.016;3.004;8.24E-03;8.01E-03;12:50:06.000
-0.0004;8.135E-03;24.52E-03;24.52E-03;5;50E-03;3.016;3.003;8.23E-03;8.03E-03;12:50:06.100
-0.0004;8.147E-03;24.56E-03;24.56E-03;5;50E-03;3.017;3.004;8.25E-03;7.98E-03;12:50:06.200
-0.0004;8.124E-03;24.49E-03;24.49E-03;5;50E-03;3.016;3.004;8.22E-03;8.00E-03;12:50:06.300
-0.0004;8.127E-03;24.50E-03;24.50E-03;5;50E-03;3.016;3.004;8.23E-03;8.00E-03;12:50:06.400
-0.0004;8.144E-03;24.55E-03;24.55E-03;5;50E-03;3.017;3.004;8.28E-03;8.03E-03;12:50:06.500
-0.0004;8.193E-03;24.70E-03;24.70E-03;5;50E-03;3.016;3.004;10.83E-03;7.00E-03;12:50:06.600
-0.0005;9.069E-03;27.20E-03;27.20E-03;5;50E-03;3.016;3.003;16.06E-03;6.53E-03;12:50:06.700
-0.0005;8.841E-03;26.65E-03;26.65E-03;5;50E-03;3.016;3.004;9.10E-03;7.98E-03;12:50:06.800
-0.0005;8.725E-03;26.30E-03;26.30E-03;5;50E-03;3.016;3.003;8.86E-03;8.13E-03;12:50:06.900
-0.0004;8.632E-03;26.02E-03;26.02E-03;5;50E-03;3.016;3.003;8.87E-03;7.91E-03;12:50:07.000
-0.0005;8.639E-03;26.04E-03;26.04E-03;5;50E-03;3.016;3.004;8.89E-03;8.16E-03;12:50:07.100
-0.0004;8.658E-03;26.10E-03;26.10E-03;5;50E-03;3.016;3.004;8.92E-03;8.17E-03;12:50:07.200
-0.0005;8.674E-03;26.15E-03;26.15E-03;5;50E-03;3.016;3.004;8.92E-03;8.19E-03;12:50:07.300
-0.0004;8.686E-03;26.18E-03;26.18E-03;5;50E-03;3.016;3.004;8.99E-03;8.21E-03;12:50:07.400
-0.0005;8.747E-03;26.37E-03;26.37E-03;5;50E-03;3.017;3.004;9.01E-03;8.26E-03;12:50:07.500
-0.0005;8.746E-03;26.36E-03;26.36E-03;5;50E-03;3.016;3.003;9.87E-03;6.61E-03;12:50:07.600
-0.0005;8.636E-03;26.03E-03;26.03E-03;5;50E-03;3.016;3.004;8.90E-03;8.18E-03;12:50:07.700
-0.0004;8.661E-03;26.11E-03;26.11E-03;5;50E-03;3.016;3.003;8.91E-03;8.18E-03;12:50:07.800
-0.0005;8.658E-03;26.10E-03;26.10E-03;5;50E-03;3.016;3.004;8.90E-03;8.17E-03;12:50:07.900
-0.0004;8.661E-03;26.11E-03;26.11E-03;5;50E-03;3.016;3.004;8.91E-03;8.18E-03;12:50:08.000
-0.0004;8.665E-03;26.12E-03;26.12E-03;5;50E-03;3.016;3.004;8.92E-03;8.19E-03;12:50:08.100
-0.0004;8.673E-03;26.14E-03;26.14E-03;5;50E-03;3.015;3.004;8.93E-03;8.19E-03;12:50:08.200
-0.0004;8.684E-03;26.18E-03;26.18E-03;5;50E-03;3.016;3.004;8.93E-03;8.21E-03;12:50:08.300
-0.0005;8.689E-03;26.19E-03;26.19E-03;5;50E-03;3.016;3.003;8.94E-03;8.22E-03;12:50:08.400
-0.0005;8.701E-03;26.23E-03;26.23E-03;5;50E-03;3.016;3.004;9.03E-03;8.23E-03;12:50:08.500
-0.0005;8.749E-03;26.37E-03;26.37E-03;5;50E-03;3.016;3.003;9.16E-03;6.72E-03;12:50:08.600
-0.0005;8.908E-03;26.85E-03;26.85E-03;5;50E-03;3.016;3.003;9.17E-03;8.41E-03;12:50:08.700
-0.0005;8.841E-03;26.65E-03;26.65E-03;5;50E-03;3.016;3.004;9.14E-03;8.13E-03;12:50:08.800
-0.0005;8.716E-03;26.27E-03;26.27E-03;5;50E-03;3.016;3.004;9.19E-03;7.95E-03;12:50:08.900
-0.0005;8.928E-03;26.91E-03;26.91E-03;5;50E-03;3.016;3.004;9.20E-03;8.46E-03;12:50:09.000
-0.0005;8.890E-03;26.79E-03;26.79E-03;5;50E-03;3.016;3.003;9.22E-03;8.21E-03;12:50:09.100
-0.0005;8.762E-03;26.41E-03;26.41E-03;5;50E-03;3.016;3.003;9.22E-03;8.06E-03;12:50:09.200
-0.0005;8.973E-03;27.04E-03;27.04E-03;5;50E-03;3.016;3.004;9.27E-03;8.51E-03;12:50:09.300
-0.0005;8.941E-03;26.95E-03;26.95E-03;5;50E-03;3.016;3.003;9.26E-03;8.26E-03;12:50:09.400
-0.0005;8.831E-03;26.62E-03;26.62E-03;5;50E-03;3.017;3.004;9.40E-03;8.11E-03;12:50:09.500
-0.0005;9.065E-03;27.32E-03;27.32E-03;5;50E-03;3.016;3.004;9.35E-03;8.62E-03;12:50:09.600
-0.0005;9.037E-03;27.24E-03;27.24E-03;5;50E-03;3.016;3.004;9.33E-03;8.30E-03;12:50:09.700
-0.0005;8.895E-03;26.81E-03;26.81E-03;5;50E-03;3.017;3.004;9.36E-03;8.13E-03;12:50:09.800
-0.0005;9.080E-03;27.37E-03;27.37E-03;5;50E-03;3.016;3.004;9.36E-03;8.64E-03;12:50:09.900
-0.0005;9.055E-03;27.29E-03;27.29E-03;5;50E-03;3.016;3.003;9.35E-03;8.37E-03;12:50:10.000
-0.0005;8.906E-03;26.84E-03;26.84E-03;5;50E-03;3.016;3.003;9.35E-03;8.19E-03;12:50:10.100
-0.0005;9.083E-03;27.37E-03;27.37E-03;5;50E-03;3.016;3.003;9.38E-03;8.65E-03;12:50:10.200
-0.0005;9.065E-03;27.32E-03;27.32E-03;5;50E-03;3.016;3.004;9.36E-03;8.37E-03;12:50:10.300
-0.0005;8.947E-03;26.97E-03;26.97E-03;5;50E-03;3.016;3.004;9.47E-03;8.20E-03;12:50:10.400
-0.0005;9.135E-03;27.53E-03;27.53E-03;5;50E-03;3.018;3.004;9.42E-03;8.69E-03;12:50:10.500
-0.0005;9.129E-03;27.51E-03;27.51E-03;5;50E-03;3.017;3.003;9.41E-03;8.36E-03;12:50:10.600
-0.0005;8.974E-03;27.05E-03;27.05E-03;5;50E-03;3.016;3.003;9.50E-03;8.21E-03;12:50:10.700
-0.0005;9.136E-03;27.54E-03;27.54E-03;5;50E-03;3.016;3.003;9.41E-03;8.44E-03;12:50:10.800
-0.0005;8.899E-03;26.82E-03;26.82E-03;5;50E-03;3.016;3.004;9.15E-03;8.18E-03;12:50:10.900
-0.0004;8.716E-03;26.27E-03;26.27E-03;5;50E-03;3.016;3.004;9.16E-03;8.00E-03;12:50:11.000
-0.0005;8.883E-03;26.77E-03;26.77E-03;5;50E-03;3.016;3.003;9.17E-03;8.20E-03;12:50:11.100
-0.0005;8.720E-03;26.28E-03;26.28E-03;5;50E-03;3.017;3.003;8.91E-03;7.92E-03;12:50:11.200
-0.0004;8.466E-03;25.52E-03;25.52E-03;5;50E-03;3.017;3.004;8.77E-03;7.91E-03;12:50:11.300
-0.0004;8.494E-03;25.60E-03;25.60E-03;5;50E-03;3.017;3.003;8.75E-03;7.99E-03;12:50:11.400
-0.0005;8.498E-03;25.61E-03;25.61E-03;5;50E-03;3.017;3.004;8.73E-03;7.99E-03;12:50:11.500
-0.0004;8.499E-03;25.62E-03;25.62E-03;5;50E-03;3.016;3.004;8.74E-03;7.99E-03;12:50:11.600
-0.0004;8.492E-03;25.60E-03;25.60E-03;5;50E-03;3.016;3.004;8.73E-03;7.99E-03;12:50:11.700
-0.0004;8.490E-03;25.59E-03;25.59E-03;5;50E-03;3.016;3.004;8.73E-03;7.97E-03;12:50:11.800
-0.0005;8.485E-03;25.58E-03;25.58E-03;5;50E-03;3.016;3.004;8.72E-03;7.66E-03;12:50:11.900
-0.0004;8.474E-03;25.54E-03;25.54E-03;5;50E-03;3.016;3.004;8.78E-03;7.99E-03;12:50:12.000
-0.0004;8.518E-03;25.67E-03;25.67E-03;5;50E-03;3.016;3.004;8.76E-03;8.02E-03;12:50:12.100
-0.0004;8.517E-03;25.67E-03;25.67E-03;5;50E-03;3.016;3.004;8.76E-03;8.03E-03;12:50:12.200
-0.0004;8.510E-03;25.65E-03;25.65E-03;5;50E-03;3.016;3.004;8.78E-03;8.01E-03;12:50:12.300
-0.0004;8.511E-03;25.65E-03;25.65E-03;5;50E-03;3.016;3.004;8.74E-03;8.02E-03;12:50:12.400
-0.0005;8.503E-03;25.63E-03;25.63E-03;5;50E-03;3.017;3.004;8.76E-03;8.02E-03;12:50:12.500
-0.0004;8.504E-03;25.63E-03;25.63E-03;5;50E-03;3.016;3.003;8.75E-03;8.01E-03;12:50:12.600
-0.0005;8.502E-03;25.63E-03;25.63E-03;5;50E-03;3.016;3.003;8.75E-03;8.01E-03;12:50:12.700
-0.0005;8.492E-03;25.60E-03;25.60E-03;5;50E-03;3.016;3.004;8.75E-03;7.99E-03;12:50:12.800
-0.0004;8.484E-03;25.57E-03;25.57E-03;5;50E-03;3.016;3.004;8.81E-03;6.37E-03;12:50:12.900
-0.0005;8.570E-03;25.83E-03;25.83E-03;5;50E-03;3.016;3.003;8.84E-03;8.11E-03;12:50:13.000
-0.0005;8.546E-03;25.76E-03;25.76E-03;5;50E-03;3.016;3.003;8.84E-03;7.84E-03;12:50:13.100
-0.0004;8.350E-03;25.17E-03;25.17E-03;5;50E-03;3.016;3.004;8.84E-03;7.55E-03;12:50:13.200
-0.0004;8.544E-03;25.75E-03;25.75E-03;5;50E-03;3.016;3.003;8.85E-03;8.10E-03;12:50:13.300
-0.0004;8.568E-03;25.82E-03;25.82E-03;5;50E-03;3.016;3.004;8.84E-03;7.82E-03;12:50:13.400
-0.0004;8.400E-03;25.32E-03;25.32E-03;5;50E-03;3.016;3.004;8.86E-03;7.59E-03;12:50:13.500
-0.0004;8.567E-03;25.82E-03;25.82E-03;5;50E-03;3.016;3.004;8.87E-03;8.14E-03;12:50:13.600
-0.0005;8.603E-03;25.93E-03;25.93E-03;5;50E-03;3.016;3.004;8.88E-03;7.82E-03;12:50:13.700
-0.0004;8.425E-03;25.39E-03;25.39E-03;5;50E-03;3.016;3.004;8.86E-03;7.62E-03;12:50:13.800
-0.0004;8.573E-03;25.84E-03;25.84E-03;5;50E-03;3.016;3.004;8.89E-03;8.14E-03;12:50:13.900
-0.0004;8.606E-03;25.94E-03;25.94E-03;5;50E-03;3.017;3.004;8.88E-03;7.87E-03;12:50:14.000
-0.0004;8.435E-03;25.43E-03;25.43E-03;5;50E-03;3.016;3.004;8.89E-03;7.61E-03;12:50:14.100
-0.0005;8.593E-03;25.90E-03;25.90E-03;5;50E-03;3.016;3.003;8.91E-03;8.18E-03;12:50:14.200
-0.0005;8.633E-03;26.02E-03;26.02E-03;5;50E-03;3.016;3.004;8.90E-03;7.89E-03;12:50:14.300
-0.0005;8.450E-03;25.47E-03;25.47E-03;5;50E-03;3.016;3.004;8.92E-03;7.65E-03;12:50:14.400
-0.0004;8.601E-03;25.92E-03;25.92E-03;5;50E-03;3.016;3.004;8.92E-03;8.17E-03;12:50:14.500
-0.0005;8.651E-03;26.08E-03;26.08E-03;5;50E-03;3.016;3.004;8.91E-03;7.87E-03;12:50:14.600
-0.0005;8.467E-03;25.52E-03;25.52E-03;5;50E-03;3.016;3.004;8.72E-03;7.86E-03;12:50:14.700
-0.0005;8.452E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.71E-03;7.94E-03;12:50:14.800
-0.0005;8.439E-03;25.44E-03;25.44E-03;5;50E-03;3.016;3.003;8.68E-03;7.93E-03;12:50:14.900
-0.0005;8.439E-03;25.44E-03;25.44E-03;5;50E-03;3.016;3.004;8.68E-03;7.93E-03;12:50:15.000
-0.0004;8.433E-03;25.42E-03;25.42E-03;5;50E-03;3.016;3.004;8.68E-03;7.94E-03;12:50:15.100
-0.0004;8.434E-03;25.42E-03;25.42E-03;5;50E-03;3.016;3.004;8.73E-03;7.93E-03;12:50:15.200
-0.0005;8.454E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.72E-03;7.78E-03;12:50:15.300
-0.0005;8.462E-03;25.51E-03;25.51E-03;5;50E-03;3.017;3.004;8.70E-03;7.96E-03;12:50:15.400
-0.0005;8.453E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.70E-03;7.96E-03;12:50:15.500
-0.0005;8.453E-03;25.48E-03;25.48E-03;5;50E-03;3.016;3.004;8.70E-03;7.95E-03;12:50:15.600
-0.0004;8.447E-03;25.46E-03;25.46E-03;5;50E-03;3.016;3.004;8.70E-03;7.96E-03;12:50:15.700
-0.0005;8.446E-03;25.46E-03;25.46E-03;5;50E-03;3.016;3.004;8.69E-03;7.97E-03;12:50:15.800
-0.0004;8.442E-03;25.45E-03;25.45E-03;5;50E-03;3.016;3.004;8.75E-03;7.93E-03;12:50:15.900
-0.0005;8.463E-03;25.51E-03;25.51E-03;5;50E-03;3.016;3.004;8.72E-03;7.98E-03;12:50:16.000
-0.0005;8.476E-03;25.55E-03;25.55E-03;5;50E-03;3.016;3.004;8.71E-03;7.98E-03;12:50:16.100
-0.0005;8.471E-03;25.53E-03;25.53E-03;5;50E-03;3.016;3.003;8.71E-03;7.98E-03;12:50:16.200
-0.0005;8.470E-03;25.53E-03;25.53E-03;5;50E-03;3.016;3.003;8.72E-03;7.98E-03;12:50:16.300
-0.0004;8.474E-03;25.54E-03;25.54E-03;5;50E-03;3.016;3.004;8.82E-03;6.44E-03;12:50:16.400
