#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-08-10
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:25:49
#Stop Time;12:26:20
#Actual Count;316         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:51.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:52.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:52.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.04E-03;-0.02E-03;12:25:52.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:52.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:52.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:52.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:52.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:52.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:52.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:25:52.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:53.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:53.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:53.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:25:53.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:53.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:53.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:53.600
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.03E-03;12:25:53.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:53.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:53.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:54.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:54.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.015;0.04E-03;-0.02E-03;12:25:54.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:54.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:54.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:54.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:54.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:54.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.029;3.016;0.04E-03;-0.02E-03;12:25:54.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:54.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:25:55.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:25:55.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:55.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:55.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:55.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:55.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.017;0.05E-03;-0.02E-03;12:25:55.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:55.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:25:55.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:55.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.015;0.05E-03;-0.02E-03;12:25:56.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:56.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.400
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.500
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.700
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:56.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:25:56.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:57.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:57.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:57.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.03E-03;12:25:57.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:57.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:25:57.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:57.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:57.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:57.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:57.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:58.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:58.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:58.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:58.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:25:59.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.200
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.400
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.500
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.600
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:25:59.700
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.800
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:25:59.900
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:00.000
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:00.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:00.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:00.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.05E-03;-0.02E-03;12:26:00.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:00.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:00.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:00.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:00.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:00.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:01.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:01.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:01.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:01.300
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.05E-03;-0.03E-03;12:26:01.400
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:01.500
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:01.600
3.0221;0.016E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:01.700
3.0220;4.748E-03;7.75E-03;7.75E-03;5;50E-03;3.034;3.007;42.05E-03;-0.06E-03;12:26:01.800
3.0216;8.369E-03;24.52E-03;24.52E-03;5;50E-03;3.027;3.016;8.38E-03;7.45E-03;12:26:01.900
3.0216;8.014E-03;24.21E-03;24.21E-03;5;50E-03;3.027;3.016;9.44E-03;5.34E-03;12:26:02.000
3.0217;6.770E-03;17.24E-03;17.24E-03;5;50E-03;3.030;3.016;11.37E-03;-1.80E-03;12:26:02.100
3.0221;0.015E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:02.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:02.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:02.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:02.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:02.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.015;0.05E-03;-0.02E-03;12:26:02.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:02.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:02.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.015;0.05E-03;-0.02E-03;12:26:03.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:03.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:03.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:03.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:03.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:03.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:03.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:03.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:03.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:03.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:04.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:04.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:04.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:04.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:04.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:04.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:04.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:04.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:04.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:04.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:05.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:05.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:05.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:05.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.029;3.016;0.05E-03;-0.02E-03;12:26:05.400
3.0221;0.014E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:05.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:05.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:05.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:05.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:05.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:06.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:06.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:06.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:06.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:06.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:06.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.015;0.04E-03;-0.02E-03;12:26:06.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:06.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:06.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:06.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:07.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:07.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:07.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.04E-03;-0.02E-03;12:26:07.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:07.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:07.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.017;0.05E-03;-0.02E-03;12:26:07.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:07.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.015;0.05E-03;-0.03E-03;12:26:07.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:07.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:08.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.200
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.03E-03;12:26:08.300
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.400
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.029;3.016;0.04E-03;-0.02E-03;12:26:08.500
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.600
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.700
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:08.800
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:08.900
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.029;3.016;0.04E-03;-0.02E-03;12:26:09.000
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.08E-03;-0.03E-03;12:26:09.100
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:09.200
3.0221;0.013E-03;0.03E-03;0.03E-03;5;50E-03;3.027;3.017;0.04E-03;-0.02E-03;12:26:09.300
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:09.400
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:09.500
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:09.600
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:09.700
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:09.800
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.027;3.016;0.04E-03;-0.02E-03;12:26:09.900
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.000
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.04E-03;-0.02E-03;12:26:10.100
3.0221;0.014E-03;0.04E-03;0.04E-03;5;50E-03;3.028;3.016;0.05E-03;-0.02E-03;12:26:10.200
